index,payload,label,http_code,rule_id,rule_count,detected,outcome
754,"<li class=""toctree-l1""><a class=""reference internal"" href=""intro/examples.html"">Examples</a></li>",0,200,,0,0,TN
5040,"<legend onmouseout=""alert(1)"">test</legend>",1,403,"941100,941120,941160,949110",4,1,TP
207,"<strike onmouseup=""alert(1)"">test</strike>",1,403,"941100,941120,941160,949110",4,1,TP
144,</span>,0,200,,0,0,TN
7097,"<big onpaste=""alert(1)"" contenteditable>test</big>",1,403,"941100,941120,941160,949110",4,1,TP
5202,<u onpointerenter=alert(1)>XSS</u>,1,403,"941100,941120,949110",3,1,TP
7446,"<li><a href=""/wiki/Gene_expression_programming"" title=""Gene expression programming"">Gene expression programming </a> </li>",0,200,,0,0,TN
2880,"<option onpaste=""alert(1)"" contenteditable>test</option>",1,403,"941100,941120,941160,949110",4,1,TP
2333,"<script draggable=""true"" ondragend=""alert(1)"">test</script>",1,403,"941100,941110,941120,941160,949110",5,1,TP
7647,"</span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/>",0,403,"941100,941160,941270,949110",4,1,FP
7620,"<div draggable=""true"" contenteditable>drag me</div><hgroup ondrop=alert(1) contenteditable>drop here</hgroup>",1,200,,0,0,FN
9406,"<div role=""note"" class=""hatnote navigation-not-searchable"">Main article: <a href=""/wiki/Computer_Power_and_Human_Reason"" title=""Computer Power and Human Reason"">Computer Power and Human Reason </a> </div>",0,200,,0,0,TN
2357,"<li id=""cite_note-AI&#39;s_immediate_precursors-156""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-AI&#39;s_immediate_precursors_156-0"">^ </a> </b>",0,200,,0,0,TN
3845,"</span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/>",0,403,"941100,941160,941270,949110",4,1,FP
2616,"<li id=""cite_note-296""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-296"">^ </a> </b>",0,200,,0,0,TN
8504,"<li id=""cite_note-AI_at_Edinburgh_and_France_in_the_60s-162""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-AI_at_Edinburgh_and_France_in_the_60s_162-0"">^ </a> </b>",0,200,,0,0,TN
1,"<li><a href=""/wiki/File:Socrates.png"" class=""image""><img alt=""Socrates.png"" src=""//upload.wikimedia.org/wikipedia/commons/thumb/c/cd/Socrates.png/18px-Socrates.png"" decoding=""async"" width=""18"" height=""28"" class=""noviewer"" srcset=""//upload.wikimedia.org/wikipedia/commons/thumb/c/cd/Socrates.png/27px-Socrates.png 1.5x, //upload.wikimedia.org/wikipedia/commons/thumb/c/cd/Socrates.png/36px-Socrates.png 2x"" data-file-width=""326"" data-file-height=""500"" /> </a> <a href=""/wiki/Portal:Philosophy"" title=""Portal:Philosophy"">Philosophy&#32;portal </a> </li> </ul>",0,200,,0,0,TN
10812,"</span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li>",0,403,"941100,941160,941270,949110",4,1,FP
6458,<strong id=x tabindex=1 onactivate=alert(1)></strong>,1,403,"941100,941120,941160,949110",4,1,TP
7438,<listing id=x tabindex=1 onbeforeactivate=alert(1)></listing>,1,403,"941100,941120,941160,949110",4,1,TP
8360,"<div class=""thumb tright"">",0,200,,0,0,TN
11986,</span> </li>,0,200,,0,0,TN
5045,"<header onkeydown=""alert(1)"" contenteditable>test</header>",1,403,"941100,941120,941160,949110",4,1,TP
1823,"<embed draggable=""true"" ondragend=""alert(1)"">test</embed>",1,200,,0,0,FN
11715,</div>,0,200,,0,0,TN
4702,"<main ondblclick=""alert(1)"">test</main>",1,403,"941100,941120,941160,949110",4,1,TP
10683,"</span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=bookitem&amp;rft.atitle=Minds%2C+Machines+and+G%C3%B6del&amp;rft.btitle=Minds+and+Machines&amp;rft.date=1961&amp;rft.aulast=Lucas&amp;rft.aufirst=John&amp;rft_id=http%3A%2F%2Fusers.ox.ac.uk%2F~jrlucas%2FGodel%2Fmmg.html&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988"">",0,200,,0,0,TN
10310,<svg><noembed onload=alert(1)></noembed>,1,403,"941100,941120,941160,949110",4,1,TP
13549,"<tt onclick=""alert(1)"">test</tt>",1,403,"941100,941120,941160,949110",4,1,TP
1549,"<spacer onbeforecut=""alert(1)"" contenteditable>test</spacer>",1,403,"941100,941120,941160,949110",4,1,TP
6688,"<meter draggable=""true"" ondrag=""alert(1)"">test</meter>",1,403,"941100,941120,949110",3,1,TP
1876,"<div draggable=""true"" contenteditable>drag me</div><head ondragover=alert(1) contenteditable>drop here</head>",1,403,"941100,941120,941160,949110",4,1,TP
12306,<tr id=x tabindex=1 onfocus=alert(1)></tr>,1,403,"941100,941120,941160,949110",4,1,TP
11595,"<li><a href=""/wiki/AI_takeover"" title=""AI takeover"">AI takeover </a> </li>",0,200,,0,0,TN
298,"<figcaption oncut=""alert(1)"" contenteditable>test</figcaption>",1,403,"941100,941120,941160,949110",4,1,TP
9395,"<li><a href=""/wiki/Ubiquitous_robot"" title=""Ubiquitous robot"">Ubiquitous </a> </li> </ul>",0,200,,0,0,TN
748,<xss id=x tabindex=1 onbeforeactivate=alert(1)></xss>,1,403,"941100,941120,941160,949110",4,1,TP
9283,<slot onpointerover=alert(1)>XSS</slot>,1,403,"941100,941120,949110",3,1,TP
10527,"<div style=""padding:0em 0.25em"">",0,200,,0,0,TN
2322,"<div draggable=""true"" contenteditable>drag me</div><table ondragover=alert(1) contenteditable>drop here</table>",1,403,"941100,941120,941160,949110",4,1,TP
2508,"<div role=""note"" class=""hatnote navigation-not-searchable"">Main articles: <a href=""/wiki/Artificial_neural_network"" title=""Artificial neural network"">Artificial neural network </a> and <a href=""/wiki/Connectionism"" title=""Connectionism"">Connectionism </a> </div>",0,200,,0,0,TN
7927,"<ul><li><a href=""#CITEREFMoravec1988"">Moravec 1988 </a> </li>",0,200,,0,0,TN
12280,"<s onmouseover=""alert(1)"">test</s>",1,403,"941100,941120,941160,949110",4,1,TP
11903,<details id=x tabindex=1 onbeforedeactivate=alert(1)></details><input autofocus>,1,403,"941120,941160,949110",3,1,TP
4636,<nextid id=x tabindex=1 onbeforedeactivate=alert(1)></nextid><input autofocus>,1,403,"941120,941160,949110",3,1,TP
9639,"<h2><span class=""mw-headline"" id=""History"">History",0,200,,0,0,TN
8984,"<xmp onmouseout=""alert(1)"">test</xmp>",1,403,"941100,941120,941160,949110",4,1,TP
3990,<element onpointerover=alert(1)>XSS</element>,1,403,"941100,941120,949110",3,1,TP
9111,<svg><base onload=alert(1)></base>,1,403,"941100,941120,941160,949110",4,1,TP
9313,<a onpointerenter=alert(1)>XSS</a>,1,403,"941100,941120,949110",3,1,TP
9809,<dialog id=x tabindex=1 ondeactivate=alert(1)></dialog><input id=y autofocus>,1,403,"941120,941160,949110",3,1,TP
5134,"<big onkeyup=""alert(1)"" contenteditable>test</big>",1,403,"941100,941120,941160,949110",4,1,TP
4770,"<div onmousedown=""alert(1)"">test</div>",1,403,"941100,941120,941160,949110",4,1,TP
12392,"<marquee draggable=""true"" ondragstart=""alert(1)"">test</marquee>",1,403,"941100,941120,941160,949110",4,1,TP
3439,"<menuitem onmouseout=""alert(1)"">test</menuitem>",1,403,"941100,941120,941160,949110",4,1,TP
5814,</span>,0,200,,0,0,TN
8090,"<applet draggable=""true"" ondragenter=""alert(1)"">test</applet>",1,403,"941100,941120,941140,941160,941290,949110",6,1,TP
8479,<plaintext onpointerleave=alert(1)>XSS</plaintext>,1,403,"941100,941120,949110",3,1,TP
9533,<aside onpointerdown=alert(1)>XSS</aside>,1,403,"941100,941120,949110",3,1,TP
6166,"<center onmouseleave=""alert(1)"">test</center>",1,403,"941100,941120,941160,949110",4,1,TP
11337,<sub id=x tabindex=1 ondeactivate=alert(1)></sub><input id=y autofocus>,1,403,"941120,941160,949110",3,1,TP
2805,DATASRC=#I DATAFLD=C DATAFORMATAS=HTML,1,200,941100,1,0,FN
12494,"<li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, pp.&#160;22–24 </li>",0,200,,0,0,TN
3992,<nextid onfocusout=alert(1) tabindex=1 id=x></nextid><input autofocus>,1,403,"941100,941120,941160,949110",4,1,TP
9015,"<ul><li><a href=""/wiki/E-commerce"" title=""E-commerce"">E-commerce </a> </li>",0,200,,0,0,TN
7339,"<tr onmouseleave=""alert(1)"">test</tr>",1,403,"941100,941120,941160,949110",4,1,TP
1182,"<style>@keyframes slidein {}</style><caption style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></caption>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
9317,"<small onkeypress=""alert(1)"" contenteditable>test</small>",1,403,"941100,941120,941160,949110",4,1,TP
7214,<caption id=x tabindex=1 onactivate=alert(1)></caption>,1,403,"941100,941120,941160,949110",4,1,TP
6420,"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><option id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></option>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
7651,"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/spiders.html"">Spiders</a></li>",0,200,,0,0,TN
7673,"<html ondblclick=""alert(1)"">test</html>",1,403,"921130,941100,941120,941160,949110",5,1,TP
8667,<dt id=x tabindex=1 onfocusin=alert(1)></dt>,1,200,,0,0,FN
11482,"<menuitem draggable=""true"" ondragend=""alert(1)"">test</menuitem>",1,403,"941100,941120,941160,949110",4,1,TP
5257,"<div draggable=""true"" contenteditable>drag me</div><bdi ondrop=alert(1) contenteditable>drop here</bdi>",1,200,,0,0,FN
4253,"<style>@keyframes x{}</style><ul style=""animation-name:x"" onanimationstart=""alert(1)""></ul>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
2284,<svg><animatetransform onrepeat=alert(1) attributeName=transform repeatCount=2 dur=1s>,1,403,"941100,941120,941160,949110",4,1,TP
13411,"<hgroup onmouseout=""alert(1)"">test</hgroup>",1,403,"941100,941120,941160,949110",4,1,TP
3741,"<rtc onmousemove=""alert(1)"">test</rtc>",1,403,"941100,941120,941160,949110",4,1,TP
11231,"</span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[",0,200,,0,0,TN
11609,"</span> <span class=""reference-text""><cite class=""citation journal"">Hyötyniemi, Heikki (1996). ""Turing machines are recurrent neural networks"". <i>Proceedings of STeP '96/Publications of the Finnish Artificial Intelligence Society </i>: 13–24. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Proceedings+of+STeP+%2796%2FPublications+of+the+Finnish+Artificial+Intelligence+Society&amp;rft.atitle=Turing+machines+are+recurrent+neural+networks&amp;rft.pages=13-24&amp;rft.date=1996&amp;rft.aulast=Hy%C3%B6tyniemi&amp;rft.aufirst=Heikki&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988"">",0,200,,0,0,TN
2334,"<li><a href=""/wiki/No_free_lunch_in_search_and_optimization"" title=""No free lunch in search and optimization"">No free lunch in search and optimization </a> </li>",0,200,,0,0,TN
12093,"<li><a href=""/wiki/Mental_property"" title=""Mental property"">Mental property </a> </li>",0,200,,0,0,TN
4924,"<output onmouseenter=""alert(1)"">test</output>",1,403,"941100,941120,941160,949110",4,1,TP
4584,"<textarea onmouseleave=""alert(1)"">test</textarea>",1,403,"941100,941120,941160,949110",4,1,TP
6239,"<param draggable=""true"" ondrag=""alert(1)"">test</param>",1,403,"941100,941120,941160,949110",4,1,TP
11964,"<base draggable=""true"" ondragleave=""alert(1)"">test</base>",1,403,"941100,941120,941160,949110",4,1,TP
9882,"<rtc onbeforecopy=""alert(1)"" contenteditable>test</rtc>",1,403,"941100,941120,941160,949110",4,1,TP
3841,"<aside onbeforepaste=""alert(1)"" contenteditable>test</aside>",1,200,,0,0,FN
9600,"<dt><a class=""reference internal"" href=""topics/jobs.html""><span class=""doc"">Jobs: pausing and resuming crawls",0,200,,0,0,TN
11109,"setTimeout(\\""writetitle()\\"",$\_GET\[\])",1,200,,0,0,FN
3993,"<li><a href=""#CITEREFNilsson1998"">Nilsson 1998 </a>, chpt. 10.1–2, 22 </li> </ul>",0,200,,0,0,TN
4547,"<li><a href=""/wiki/Jay_Wright_Forrester"" title=""Jay Wright Forrester"">Jay Wright Forrester </a> </li>",0,200,,0,0,TN
13233,"<style>:target {color: red;}</style><source id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></source>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
4669,"<style>@keyframes slidein {}</style><colgroup style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></colgroup>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
4962,"<menu onmouseenter=""alert(1)"">test</menu>",1,403,"941100,941120,941160,949110",4,1,TP
9167,<hgroup onpointerleave=alert(1)>XSS</hgroup>,1,403,"941100,941120,949110",3,1,TP
726,"<object data=""javascript:alert()"">",1,403,"941100,941140,941160,941170,941210,941300,949110",7,1,TP
2669,"<li id=""cite_note-ecthr2016-293""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-ecthr2016_293-0"">^ </a> </b>",0,200,,0,0,TN
1774,"<style>@keyframes slidein {}</style><dt style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></dt>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
1498,"<plaintext onmouseleave=""alert(1)"">test</plaintext>",1,403,"941100,941120,941160,949110",4,1,TP
4559,<rt onfocusout=alert(1) tabindex=1 id=x></rt><input autofocus>,1,403,"941100,941120,941160,949110",4,1,TP
6526,"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><object id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></object>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
10816,"<ul><li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, p.&#160;758 </li>",0,200,,0,0,TN
11489,"<dt onbeforepaste=""alert(1)"" contenteditable>test</dt>",1,403,"941100,941120,941160,949110",4,1,TP
4306,"<frame oncontextmenu=""alert(1)"">test</frame>",1,403,"941100,941120,941160,949110",4,1,TP
5168,"<style>@keyframes x{}</style><isindex style=""animation-name:x"" onanimationstart=""alert(1)""></isindex>",1,200,,0,0,FN
11835,</span>,0,200,,0,0,TN
12340,"AI at <a href=""/wiki/MIT"" class=""mw-redirect"" title=""MIT"">MIT </a> under <a href=""/wiki/Marvin_Minsky"" title=""Marvin Minsky"">Marvin Minsky </a> in the 1960s&#160;:",0,200,,0,0,TN
12582,"exp/*<A STYLE='no\:no(""*//*"");",1,403,"941100,941160,949110",3,1,TP
13209,<isindex onpointerout=alert(1)>XSS</isindex>,1,200,,0,0,FN
6750,"<optgroup draggable=""true"" ondragleave=""alert(1)"">test</optgroup>",1,200,,0,0,FN
6406,</div>,0,200,,0,0,TN
12570,<ul>,0,200,,0,0,TN
7545,<q onpointerdown=alert(1)>XSS</q>,1,403,"941100,941120,949110",3,1,TP
9370,"</span>) </i> </small><small class=""hide-when-compact""><i> (<a href=""/wiki/Help:Maintenance_template_removal"" title=""Help:Maintenance template removal"">Learn how and when to remove this template message </a>) </i> </small> </div> </td> </tr> </tbody> </table>",0,200,932130,1,0,TN
9315,"<li><a href=""/wiki/Causality"" title=""Causality"">Causality </a> </li>",0,200,,0,0,TN
2715,"<template draggable=""true"" ondrag=""alert(1)"">test</template>",1,403,"941100,941120,949110",3,1,TP
10586,<input onblur=alert(1) id=x><input autofocus>,1,403,"941100,941120,941160,949110",4,1,TP
9385,"</span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/>",0,403,"941100,941160,941270,949110",4,1,FP
6167,"<del onbeforecut=""alert(1)"" contenteditable>test</del>",1,403,"941100,941120,941160,949110",4,1,TP
13332,"<base onmouseenter=""alert(1)"">test</base>",1,403,"941100,941120,941160,949110",4,1,TP
3666,"<div draggable=""true"" contenteditable>drag me</div><b ondrop=alert(1) contenteditable>drop here</b>",1,403,"941100,941120,941160,949110",4,1,TP
5102,"<style>@keyframes x{}</style><data style=""animation-name:x"" onanimationend=""alert(1)""></data>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
1300,</li>,0,200,,0,0,TN
3327,"<style>:target {transform: rotate(180deg);}</style><meta id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></meta>",1,403,"921130,941100,941120,941140,941160,941190,949110",7,1,TP
6494,<script> alert(asdal'') </script>,1,403,"941100,941110,941160,949110",4,1,TP
5794,"<nobr oncut=""alert(1)"" contenteditable>test</nobr>",1,403,"941100,941120,941160,949110",4,1,TP
6242,"<ins draggable=""true"" ondragstart=""alert(1)"">test</ins>",1,403,"941100,941120,941160,949110",4,1,TP
12227,"<style draggable=""true"" ondragstart=""alert(1)"">test</style>",1,403,"941100,941120,941140,941160,949110",5,1,TP
3251,"</span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[",0,200,,0,0,TN
10368,<hgroup onpointermove=alert(1)>XSS</hgroup>,1,403,"941100,941120,949110",3,1,TP
8706,<nextid id=x tabindex=1 onfocusin=alert(1)></nextid>,1,403,"941100,941120,941160,949110",4,1,TP
5175,"<script type=""text/javascript"" src=""https://assets.readthedocs.org/static/javascript/readthedocs-analytics.js""></script>",0,403,"941100,941110,941160,949110",4,1,FP
9027,"<input onkeypress=""alert(1)"" contenteditable>test</input>",1,403,"941100,941120,941160,949110",4,1,TP
2382,<noframes id=x tabindex=1 onfocus=alert(1)></noframes>,1,403,"941100,941120,941160,949110",4,1,TP
9779,"<li><a href=""/wiki/Epicureanism"" title=""Epicureanism"">Epicureans </a> </li> </ul>",0,200,,0,0,TN
4370,"<div class=""printfooter"">Retrieved from ""<a dir=""ltr"" href=""https://en.wikipedia.org/w/index.php?title=Artificial_intelligence&amp;oldid=945778352"">https://en.wikipedia.org/w/index.php?title=Artificial_intelligence&amp;oldid=945778352 </a>"" </div>",0,200,,0,0,TN
8068,</span>,0,200,,0,0,TN
5623,</span> </li>,0,200,,0,0,TN
8845,"<html onmouseleave=""alert(1)"">test</html>",1,403,"921130,941100,941120,941160,949110",5,1,TP
7812,"<style>:target {color:red;}</style><basefont id=x style=""transition:color 1s"" ontransitionend=alert(1)></basefont>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
62,"<style>@keyframes x{}</style><h1 style=""animation-name:x"" onanimationstart=""alert(1)""></h1>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
12466,"<style>:target {color:red;}</style><main id=x style=""transition:color 1s"" ontransitionend=alert(1)></main>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
11587,"<div class=""thumbinner"" style=""width:222px;""><a href=""/wiki/File:ParseTree.svg"" class=""image""><img alt="""" src=""//upload.wikimedia.org/wikipedia/commons/thumb/6/6e/ParseTree.svg/220px-ParseTree.svg.png"" decoding=""async"" width=""220"" height=""220"" class=""thumbimage"" srcset=""//upload.wikimedia.org/wikipedia/commons/thumb/6/6e/ParseTree.svg/330px-ParseTree.svg.png 1.5x, //upload.wikimedia.org/wikipedia/commons/thumb/6/6e/ParseTree.svg/440px-ParseTree.svg.png 2x"" data-file-width=""120"" data-file-height=""120"" /> </a>  <div class=""thumbcaption"">",0,403,"941100,941160,949110",3,1,FP
10849,"<hr draggable=""true"" ondragstart=""alert(1)"">test</hr>",1,200,,0,0,FN
12933,"<li><a href=""/wiki/Multi-agent_system"" title=""Multi-agent system"">Multi-agent system </a> </li>",0,200,,0,0,TN
12016,"<acronym onbeforecopy=""alert(1)"" contenteditable>test</acronym>",1,403,"941100,941120,941160,949110",4,1,TP
2469,"</div> </td> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%"">Computer systems<br />organization </th><td class=""navbox-list navbox-even"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,403,"941100,941160,949110",3,1,FP
11136,<code onpointerout=alert(1)>XSS</code>,1,403,"941100,941120,949110",3,1,TP
10380,<hr id=x tabindex=1 onfocusin=alert(1)></hr>,1,403,"941100,941120,941160,949110",4,1,TP
2116,"<a class=""mw-jump-link"" href=""#p-search"">Jump to search </a>",0,200,,0,0,TN
10240,<body onload=alert(1)>,1,403,"941100,941120,941160,949110",4,1,TP
5514,"<q draggable=""true"" ondrag=""alert(1)"">test</q>",1,403,"941100,941120,949110",3,1,TP
2639,"<address oncontextmenu=""alert(1)"">test</address>",1,403,"941100,941120,941160,949110",4,1,TP
10920,<dl id=x tabindex=1 onfocus=alert(1)></dl>,1,403,"941100,941120,941160,949110",4,1,TP
67,<blockquote onpointermove=alert(1)>XSS</blockquote>,1,403,"941100,941120,949110",3,1,TP
9402,"<li><a href=""/wiki/Margaret_Mead"" title=""Margaret Mead"">Margaret Mead </a> </li>",0,200,,0,0,TN
12445,"<li><a href=""/wiki/Glossary_of_architecture"" title=""Glossary of architecture"">Architecture </a> </li>",0,200,,0,0,TN
10946,"</span> <span class=""reference-text""><cite class=""citation web"">O'Neill, Eleanor (31 July 2016). <a rel=""nofollow"" class=""external text"" href=""https://www.icas.com/ca-today-news/how-accountancy-and-finance-are-using-artificial-intelligence"">""Accounting, automation and AI"" </a>. <i>icas.com </i>. <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20161118165901/https://www.icas.com/ca-today-news/how-accountancy-and-finance-are-using-artificial-intelligence"">Archived </a> from the original on 18 November 2016<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">18 November",0,200,,0,0,TN
206,"<li id=""cite_note-330""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-330"">^ </a> </b>",0,200,,0,0,TN
851,</div>,0,200,,0,0,TN
10890,</span></a></dt><dd>Write your first Scrapy project.</dd>,0,200,,0,0,TN
13323,"<STYLE>.{background-image:url(""javascript:alert('')"");}</STYLE><A CLASS=></A>",1,403,"941100,941140,941160,941170,941190,941210,949110",7,1,TP
811,</li>,0,200,,0,0,TN
4334,"<style>@keyframes x{}</style><abbr style=""animation-name:x"" onanimationend=""alert(1)""></abbr>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
4686,</span> 2016,0,200,,0,0,TN
9175,"<div style=""padding:0em 0.25em"">",0,403,"941100,941160,949110",3,1,FP
478,"<ul><li><a href=""/wiki/Space_probe"" title=""Space probe"">Space probe </a> </li> </ul> </li>",0,200,,0,0,TN
5916,"<li id=""footer-places-mobileview""><a href=""//en.m.wikipedia.org/w/index.php?title=Artificial_intelligence&amp;mobileaction=toggle_view_mobile"" class=""noprint stopMobileRedirectToggle"">Mobile view </a> </li>",0,200,,0,0,TN
7400,"<bgsound onmouseup=""alert(1)"">test</bgsound>",1,403,"941100,941120,941160,949110",4,1,TP
4567,"</span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=66"" title=""Edit section: Technological singularity"">edit </a><span class=""mw-editsection-bracket"">]",0,200,,0,0,TN
12979,<label onpointerenter=alert(1)>XSS</label>,1,403,"941100,941120,949110",3,1,TP
5862,"<colgroup onkeypress=""alert(1)"" contenteditable>test</colgroup>",1,403,"941100,941120,941160,949110",4,1,TP
10089,</li>,0,200,,0,0,TN
12065,<ul>,0,200,,0,0,TN
8691,"<li><a href=""#"">Docs</a> &raquo;</li>",0,200,,0,0,TN
9298,"<style>@keyframes slidein {}</style><template style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></template>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
4957,</span> </h3>,0,200,,0,0,TN
12993,<hr/>,0,200,,0,0,TN
9463,"<p>Historically, projects such as the Cyc knowledge base (1984–) and the massive Japanese <a href=""/wiki/Fifth_generation_computer"" title=""Fifth generation computer"">Fifth Generation Computer Systems </a> initiative (1982–1992) attempted to cover the breadth of human cognition. These early projects failed to escape the limitations of non-quantitative symbolic logic models and, in retrospect, greatly underestimated the difficulty of cross-domain AI. Nowadays, the vast majority of current AI researchers work instead on tractable ""narrow AI"" applications (such as medical diagnosis or automobile navigation).<sup id=""cite_ref-contemporary_agi_146-0"" class=""reference""><a href=""#cite_note-contemporary_agi-146"">&#91;143&#93; </a> </sup> Many researchers predict that such ""narrow AI"" work in different individual domains will eventually be incorporated into a machine with <a href=""/wiki/Artificial_general_intelligence"" title=""Artificial general intelligence"">artificial general intelligence </a> (AGI), combining most of the narrow skills mentioned in this article and at some point even exceeding human ability in most or all these areas.<sup id=""cite_ref-General_intelligence_19-1"" class=""reference""><a href=""#cite_note-General_intelligence-19"">&#91;19&#93; </a> </sup>",0,200,932130,1,0,TN
4426,"<li><a href=""#CITEREFLugerStubblefield2004"">Luger &amp; Stubblefield 2004 </a>, pp.&#160;227–331 </li>",0,200,,0,0,TN
