payload,label,detected,http_code,rule_count,rule_921130,rule_932100,rule_932110,rule_932115,rule_932130,rule_932150,rule_932160,rule_933100,rule_933130,rule_933160,rule_933210,rule_934100,rule_941100,rule_941110,rule_941120,rule_941130,rule_941140,rule_941160,rule_941170,rule_941180,rule_941190,rule_941210,rule_941220,rule_941230,rule_941250,rule_941260,rule_941270,rule_941290,rule_941300,rule_941310,rule_941370,rule_942100,rule_942230,rule_942360,rule_943100,rule_949110,y_true,y_pred,model,split,result_type
"<div draggable=""true"" contenteditable>drag me</div><hgroup ondrop=alert(1) contenteditable>drop here</hgroup>",1,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,LinearSVC (l2),valid,FN
"<div role=""note"" class=""hatnote navigation-not-searchable"">Main article: <a href=""/wiki/Computer_Power_and_Human_Reason"" title=""Computer Power and Human Reason"">Computer Power and Human Reason </a> </div>",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<li id=""cite_note-AI&#39;s_immediate_precursors-156""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-AI&#39;s_immediate_precursors_156-0"">^ </a> </b>",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"</span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/>",0,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,LinearSVC (l2),valid,TN
"<li id=""cite_note-296""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-296"">^ </a> </b>",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<li id=""cite_note-AI_at_Edinburgh_and_France_in_the_60s-162""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-AI_at_Edinburgh_and_France_in_the_60s_162-0"">^ </a> </b>",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<li><a href=""/wiki/File:Socrates.png"" class=""image""><img alt=""Socrates.png"" src=""//upload.wikimedia.org/wikipedia/commons/thumb/c/cd/Socrates.png/18px-Socrates.png"" decoding=""async"" width=""18"" height=""28"" class=""noviewer"" srcset=""//upload.wikimedia.org/wikipedia/commons/thumb/c/cd/Socrates.png/27px-Socrates.png 1.5x, //upload.wikimedia.org/wikipedia/commons/thumb/c/cd/Socrates.png/36px-Socrates.png 2x"" data-file-width=""326"" data-file-height=""500"" /> </a> <a href=""/wiki/Portal:Philosophy"" title=""Portal:Philosophy"">Philosophy&#32;portal </a> </li> </ul>",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"</span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li>",0,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,LinearSVC (l2),valid,TN
<strong id=x tabindex=1 onactivate=alert(1)></strong>,1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
<listing id=x tabindex=1 onbeforeactivate=alert(1)></listing>,1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<div class=""thumb tright"">",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
</span> </li>,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<header onkeydown=""alert(1)"" contenteditable>test</header>",1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<embed draggable=""true"" ondragend=""alert(1)"">test</embed>",1,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,LinearSVC (l2),valid,FN
</div>,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<main ondblclick=""alert(1)"">test</main>",1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"</span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=bookitem&amp;rft.atitle=Minds%2C+Machines+and+G%C3%B6del&amp;rft.btitle=Minds+and+Machines&amp;rft.date=1961&amp;rft.aulast=Lucas&amp;rft.aufirst=John&amp;rft_id=http%3A%2F%2Fusers.ox.ac.uk%2F~jrlucas%2FGodel%2Fmmg.html&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988"">",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
<svg><noembed onload=alert(1)></noembed>,1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<tt onclick=""alert(1)"">test</tt>",1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<spacer onbeforecut=""alert(1)"" contenteditable>test</spacer>",1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<meter draggable=""true"" ondrag=""alert(1)"">test</meter>",1,1,403,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<div draggable=""true"" contenteditable>drag me</div><head ondragover=alert(1) contenteditable>drop here</head>",1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
<tr id=x tabindex=1 onfocus=alert(1)></tr>,1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<li><a href=""/wiki/AI_takeover"" title=""AI takeover"">AI takeover </a> </li>",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<figcaption oncut=""alert(1)"" contenteditable>test</figcaption>",1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<li><a href=""/wiki/Ubiquitous_robot"" title=""Ubiquitous robot"">Ubiquitous </a> </li> </ul>",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
<xss id=x tabindex=1 onbeforeactivate=alert(1)></xss>,1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
<slot onpointerover=alert(1)>XSS</slot>,1,1,403,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<div style=""padding:0em 0.25em"">",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<div draggable=""true"" contenteditable>drag me</div><table ondragover=alert(1) contenteditable>drop here</table>",1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<div role=""note"" class=""hatnote navigation-not-searchable"">Main articles: <a href=""/wiki/Artificial_neural_network"" title=""Artificial neural network"">Artificial neural network </a> and <a href=""/wiki/Connectionism"" title=""Connectionism"">Connectionism </a> </div>",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<ul><li><a href=""#CITEREFMoravec1988"">Moravec 1988 </a> </li>",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<s onmouseover=""alert(1)"">test</s>",1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
<details id=x tabindex=1 onbeforedeactivate=alert(1)></details><input autofocus>,1,1,403,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
<nextid id=x tabindex=1 onbeforedeactivate=alert(1)></nextid><input autofocus>,1,1,403,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<h2><span class=""mw-headline"" id=""History"">History",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<xmp onmouseout=""alert(1)"">test</xmp>",1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
<element onpointerover=alert(1)>XSS</element>,1,1,403,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
<svg><base onload=alert(1)></base>,1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
<a onpointerenter=alert(1)>XSS</a>,1,1,403,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
<dialog id=x tabindex=1 ondeactivate=alert(1)></dialog><input id=y autofocus>,1,1,403,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<big onkeyup=""alert(1)"" contenteditable>test</big>",1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<div onmousedown=""alert(1)"">test</div>",1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<marquee draggable=""true"" ondragstart=""alert(1)"">test</marquee>",1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<menuitem onmouseout=""alert(1)"">test</menuitem>",1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
</span>,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<applet draggable=""true"" ondragenter=""alert(1)"">test</applet>",1,1,403,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
<plaintext onpointerleave=alert(1)>XSS</plaintext>,1,1,403,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
<aside onpointerdown=alert(1)>XSS</aside>,1,1,403,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<center onmouseleave=""alert(1)"">test</center>",1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
<sub id=x tabindex=1 ondeactivate=alert(1)></sub><input id=y autofocus>,1,1,403,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
DATASRC=#I DATAFLD=C DATAFORMATAS=HTML,1,0,200,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,LinearSVC (l2),valid,FN
"<li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, pp.&#160;22–24 </li>",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
<nextid onfocusout=alert(1) tabindex=1 id=x></nextid><input autofocus>,1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<ul><li><a href=""/wiki/E-commerce"" title=""E-commerce"">E-commerce </a> </li>",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<tr onmouseleave=""alert(1)"">test</tr>",1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<style>@keyframes slidein {}</style><caption style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></caption>",1,1,403,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<small onkeypress=""alert(1)"" contenteditable>test</small>",1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
<caption id=x tabindex=1 onactivate=alert(1)></caption>,1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><option id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></option>",1,1,403,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/spiders.html"">Spiders</a></li>",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<html ondblclick=""alert(1)"">test</html>",1,1,403,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
